user_id,group,signup_date,conversion,conversion_date,revenue
622,A,2026-06-06 00:00:00,0,,0
623,A,2026-05-29 00:00:00,0,,0
624,A,2026-05-06 00:00:00,0,,0
625,B,2026-05-19 00:00:00,0,,0
626,A,2026-05-01 00:00:00,0,,0
627,A,2026-05-18 00:00:00,0,,0
628,B,2026-05-08 00:00:00,0,,0
629,A,2026-05-26 00:00:00,0,,0
630,A,2026-05-14 00:00:00,0,,0
631,B,2026-05-28 00:00:00,0,,0
632,B,2026-06-06 00:00:00,0,,0
633,A,2026-05-04 00:00:00,0,,0
634,A,2026-05-06 00:00:00,0,,0
635,B,2026-05-24 00:00:00,0,,0
636,A,2026-05-23 00:00:00,1,2026-05-25 00:00:00,50
637,A,2026-05-20 00:00:00,0,,0
638,B,2026-05-16 00:00:00,0,,0
639,A,2026-06-07 00:00:00,0,,0
640,B,2026-05-15 00:00:00,0,,0
641,B,2026-06-09 00:00:00,0,,0
642,A,2026-05-30 00:00:00,0,,0
643,B,2026-05-02 00:00:00,0,,0
644,A,2026-05-16 00:00:00,0,,0
645,A,2026-05-13 00:00:00,0,,0
646,B,2026-05-15 00:00:00,1,2026-05-16 00:00:00,48
647,B,2026-06-04 00:00:00,1,2026-06-07 00:00:00,257
648,B,2026-05-10 00:00:00,0,,0
649,A,2026-05-11 00:00:00,0,,0
650,A,2026-06-09 00:00:00,0,,0
651,B,2026-05-29 00:00:00,0,,0
652,B,2026-05-23 00:00:00,0,,0
653,B,2026-05-14 00:00:00,0,,0
654,A,2026-06-08 00:00:00,0,,0
655,B,2026-05-30 00:00:00,1,2026-06-01 00:00:00,263
656,B,2026-05-22 00:00:00,0,,0
657,A,2026-05-17 00:00:00,0,,0
658,A,2026-06-02 00:00:00,0,,0
659,A,2026-05-28 00:00:00,0,,0
660,A,2026-05-18 00:00:00,0,,0
661,A,2026-05-20 00:00:00,0,,0
662,B,2026-05-16 00:00:00,0,,0
663,A,2026-05-23 00:00:00,0,,0
664,B,2026-05-16 00:00:00,0,,0
665,A,2026-05-16 00:00:00,0,,0
666,A,2026-06-04 00:00:00,0,,0
667,B,2026-05-28 00:00:00,0,,0
668,B,2026-06-04 00:00:00,0,,0
669,B,2026-05-09 00:00:00,0,,0
670,A,2026-05-30 00:00:00,0,,0
671,B,2026-05-06 00:00:00,0,,0
672,A,2026-05-08 00:00:00,1,2026-05-10 00:00:00,472
673,B,2026-05-17 00:00:00,0,,0
674,B,2026-05-26 00:00:00,0,,0
675,A,2026-05-23 00:00:00,0,,0
676,A,2026-05-17 00:00:00,0,,0
677,B,2026-05-20 00:00:00,1,2026-05-21 00:00:00,61
678,A,2026-05-16 00:00:00,0,,0
679,B,2026-06-03 00:00:00,0,,0
680,B,2026-06-04 00:00:00,0,,0
681,B,2026-05-06 00:00:00,0,,0
682,A,2026-05-14 00:00:00,0,,0
683,A,2026-05-28 00:00:00,0,,0
684,B,2026-05-20 00:00:00,1,2026-05-23 00:00:00,366
685,B,2026-05-18 00:00:00,1,2026-05-20 00:00:00,47
686,B,2026-05-23 00:00:00,0,,0
687,A,2026-06-09 00:00:00,0,,0
688,B,2026-05-16 00:00:00,0,,0
689,A,2026-05-27 00:00:00,0,,0
690,A,2026-05-07 00:00:00,0,,0
691,A,2026-05-13 00:00:00,0,,0
692,B,2026-06-10 00:00:00,0,,0
693,A,2026-05-20 00:00:00,0,,0
694,B,2026-06-03 00:00:00,0,,0
695,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,471
696,A,2026-05-08 00:00:00,0,,0
697,B,2026-05-01 00:00:00,0,,0
698,B,2026-05-27 00:00:00,0,,0
699,B,2026-06-07 00:00:00,0,,0
700,A,2026-06-06 00:00:00,0,,0
701,B,2026-05-25 00:00:00,0,,0
702,A,2026-05-23 00:00:00,0,,0
703,B,2026-05-23 00:00:00,0,,0
704,B,2026-05-21 00:00:00,0,,0
705,A,2026-05-08 00:00:00,0,,0
706,B,2026-05-17 00:00:00,0,,0
707,A,2026-05-08 00:00:00,0,,0
708,B,2026-05-14 00:00:00,0,,0
709,B,2026-05-03 00:00:00,0,,0
710,B,2026-05-21 00:00:00,0,,0
711,A,2026-05-28 00:00:00,0,,0
712,B,2026-05-12 00:00:00,0,,0
713,B,2026-05-13 00:00:00,0,,0
714,B,2026-05-10 00:00:00,0,,0
715,B,2026-05-23 00:00:00,0,,0
716,A,2026-06-02 00:00:00,0,,0
717,A,2026-06-10 00:00:00,0,,0
718,A,2026-05-07 00:00:00,0,,0
719,A,2026-05-05 00:00:00,0,,0
720,B,2026-05-06 00:00:00,0,,0
721,B,2026-05-11 00:00:00,0,,0
722,A,2026-05-23 00:00:00,1,2026-05-26 00:00:00,371
723,A,2026-05-02 00:00:00,0,,0
724,B,2026-05-17 00:00:00,0,,0
725,A,2026-05-18 00:00:00,0,,0
726,B,2026-05-09 00:00:00,0,,0
727,B,2026-06-01 00:00:00,1,2026-06-02 00:00:00,201
728,A,2026-05-21 00:00:00,0,,0
729,A,2026-05-24 00:00:00,0,,0
730,B,2026-05-08 00:00:00,0,,0
731,B,2026-05-18 00:00:00,0,,0
732,A,2026-05-08 00:00:00,0,,0
733,A,2026-05-23 00:00:00,0,,0
734,A,2026-05-14 00:00:00,0,,0
735,A,2026-06-07 00:00:00,0,,0
736,A,2026-05-30 00:00:00,0,,0
737,A,2026-05-25 00:00:00,0,,0
738,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,119
739,A,2026-05-30 00:00:00,0,,0
740,B,2026-06-10 00:00:00,0,,0
741,B,2026-05-12 00:00:00,0,,0
742,A,2026-05-03 00:00:00,1,2026-05-06 00:00:00,478
743,A,2026-05-04 00:00:00,0,,0
744,A,2026-05-16 00:00:00,0,,0
745,B,2026-05-09 00:00:00,0,,0
746,A,2026-05-13 00:00:00,0,,0
747,B,2026-05-03 00:00:00,0,,0
748,A,2026-05-29 00:00:00,0,,0
749,A,2026-06-02 00:00:00,0,,0
750,A,2026-06-01 00:00:00,0,,0
751,B,2026-05-29 00:00:00,0,,0
752,B,2026-06-01 00:00:00,0,,0
753,B,2026-05-02 00:00:00,1,2026-05-06 00:00:00,257
754,B,2026-05-19 00:00:00,0,,0
755,A,2026-05-06 00:00:00,0,,0
756,B,2026-05-29 00:00:00,0,,0
757,B,2026-05-23 00:00:00,0,,0
758,B,2026-05-03 00:00:00,0,,0
759,B,2026-06-04 00:00:00,0,,0
760,B,2026-05-31 00:00:00,1,2026-06-02 00:00:00,462
761,B,2026-05-13 00:00:00,0,,0
762,A,2026-05-24 00:00:00,0,,0
763,A,2026-05-02 00:00:00,1,2026-05-04 00:00:00,173
764,B,2026-05-18 00:00:00,0,,0
765,A,2026-06-05 00:00:00,0,,0
766,A,2026-06-07 00:00:00,0,,0
767,A,2026-05-15 00:00:00,0,,0
768,B,2026-05-09 00:00:00,0,,0
769,B,2026-05-03 00:00:00,0,,0
770,A,2026-06-05 00:00:00,0,,0
771,B,2026-05-02 00:00:00,0,,0
772,A,2026-05-08 00:00:00,0,,0
773,A,2026-06-06 00:00:00,0,,0
774,A,2026-05-24 00:00:00,0,,0
775,A,2026-05-31 00:00:00,0,,0
776,A,2026-05-18 00:00:00,1,2026-05-22 00:00:00,89
777,B,2026-05-16 00:00:00,0,,0
778,B,2026-05-26 00:00:00,0,,0
779,B,2026-05-11 00:00:00,0,,0
780,B,2026-05-29 00:00:00,0,,0
781,A,2026-06-04 00:00:00,0,,0
782,B,2026-05-06 00:00:00,0,,0
783,B,2026-05-17 00:00:00,0,,0
784,A,2026-05-29 00:00:00,0,,0
785,B,2026-06-04 00:00:00,0,,0
786,B,2026-06-04 00:00:00,0,,0
787,B,2026-06-01 00:00:00,0,,0
788,A,2026-05-07 00:00:00,0,,0
789,A,2026-05-28 00:00:00,0,,0
790,A,2026-06-07 00:00:00,0,,0
791,B,2026-05-22 00:00:00,0,,0
792,B,2026-06-01 00:00:00,0,,0
793,A,2026-06-04 00:00:00,0,,0
794,A,2026-05-25 00:00:00,0,,0
795,B,2026-05-14 00:00:00,0,,0
796,A,2026-06-07 00:00:00,0,,0
797,B,2026-05-03 00:00:00,1,2026-05-07 00:00:00,260
798,A,2026-05-07 00:00:00,0,,0
799,A,2026-06-07 00:00:00,0,,0
800,B,2026-05-17 00:00:00,0,,0
801,A,2026-05-14 00:00:00,0,,0
802,A,2026-05-10 00:00:00,1,2026-05-12 00:00:00,146
803,A,2026-05-21 00:00:00,0,,0
804,B,2026-05-15 00:00:00,0,,0
805,B,2026-05-03 00:00:00,0,,0
806,A,2026-05-13 00:00:00,1,2026-05-14 00:00:00,196
807,B,2026-06-05 00:00:00,0,,0
808,B,2026-06-07 00:00:00,0,,0
809,B,2026-06-06 00:00:00,0,,0
810,B,2026-05-13 00:00:00,0,,0
811,B,2026-05-24 00:00:00,0,,0
812,A,2026-05-11 00:00:00,0,,0
813,A,2026-06-08 00:00:00,0,,0
814,B,2026-05-26 00:00:00,0,,0
815,A,2026-05-11 00:00:00,0,,0
816,A,2026-05-17 00:00:00,1,2026-05-19 00:00:00,187
817,B,2026-06-02 00:00:00,0,,0
818,B,2026-05-28 00:00:00,0,,0
819,B,2026-05-30 00:00:00,0,,0
820,B,2026-06-05 00:00:00,1,2026-06-06 00:00:00,115
821,B,2026-06-06 00:00:00,0,,0
822,A,2026-05-17 00:00:00,0,,0
823,B,2026-05-14 00:00:00,0,,0
824,A,2026-06-02 00:00:00,1,2026-06-03 00:00:00,165
825,A,2026-05-06 00:00:00,0,,0
826,B,2026-05-08 00:00:00,0,,0
827,A,2026-05-19 00:00:00,0,,0
828,A,2026-05-02 00:00:00,0,,0
829,A,2026-05-15 00:00:00,0,,0
830,A,2026-06-07 00:00:00,0,,0
831,B,2026-05-12 00:00:00,0,,0
832,A,2026-05-06 00:00:00,0,,0
833,A,2026-05-28 00:00:00,0,,0
834,A,2026-06-05 00:00:00,0,,0
835,A,2026-05-03 00:00:00,0,,0
836,A,2026-06-06 00:00:00,0,,0
837,A,2026-05-13 00:00:00,0,,0
838,B,2026-06-02 00:00:00,0,,0
839,A,2026-05-07 00:00:00,0,,0
840,A,2026-05-05 00:00:00,0,,0
841,B,2026-05-18 00:00:00,0,,0
842,A,2026-05-06 00:00:00,0,,0
843,B,2026-05-29 00:00:00,1,2026-06-02 00:00:00,189
844,B,2026-05-02 00:00:00,0,,0
845,B,2026-06-02 00:00:00,0,,0
846,B,2026-06-10 00:00:00,0,,0
847,A,2026-05-26 00:00:00,0,,0
848,B,2026-05-31 00:00:00,0,,0
849,B,2026-05-04 00:00:00,0,,0
850,A,2026-05-30 00:00:00,0,,0
851,A,2026-05-01 00:00:00,0,,0
852,B,2026-05-26 00:00:00,0,,0
853,A,2026-05-07 00:00:00,1,2026-05-10 00:00:00,177
854,B,2026-05-15 00:00:00,0,,0
855,A,2026-06-07 00:00:00,0,,0
856,A,2026-05-26 00:00:00,0,,0
857,B,2026-05-28 00:00:00,0,,0
858,B,2026-06-10 00:00:00,0,,0
859,A,2026-05-07 00:00:00,0,,0
860,A,2026-05-17 00:00:00,0,,0
861,B,2026-05-22 00:00:00,0,,0
862,B,2026-05-30 00:00:00,0,,0
863,B,2026-05-14 00:00:00,0,,0
864,B,2026-06-05 00:00:00,0,,0
865,B,2026-06-08 00:00:00,0,,0
866,B,2026-05-13 00:00:00,0,,0
867,B,2026-05-13 00:00:00,0,,0
868,B,2026-06-02 00:00:00,0,,0
869,A,2026-05-13 00:00:00,0,,0
870,B,2026-06-01 00:00:00,0,,0
871,B,2026-06-03 00:00:00,0,,0
872,B,2026-06-05 00:00:00,0,,0
873,A,2026-05-25 00:00:00,0,,0
874,B,2026-05-08 00:00:00,0,,0
875,B,2026-06-07 00:00:00,0,,0
876,B,2026-05-20 00:00:00,0,,0
877,A,2026-05-17 00:00:00,0,,0
878,B,2026-05-14 00:00:00,0,,0
879,B,2026-06-08 00:00:00,0,,0
880,B,2026-06-02 00:00:00,0,,0
881,B,2026-05-15 00:00:00,0,,0
882,B,2026-05-16 00:00:00,0,,0
883,B,2026-05-18 00:00:00,1,2026-05-20 00:00:00,389
884,B,2026-05-13 00:00:00,0,,0
885,B,2026-06-06 00:00:00,0,,0
886,A,2026-05-07 00:00:00,0,,0
887,A,2026-05-13 00:00:00,0,,0
888,A,2026-05-16 00:00:00,0,,0
889,A,2026-05-05 00:00:00,0,,0
890,B,2026-06-02 00:00:00,0,,0
891,B,2026-06-10 00:00:00,0,,0
892,A,2026-05-25 00:00:00,0,,0
893,B,2026-06-03 00:00:00,0,,0
894,B,2026-06-03 00:00:00,0,,0
895,B,2026-05-04 00:00:00,0,,0
896,B,2026-05-11 00:00:00,0,,0
897,B,2026-05-15 00:00:00,0,,0
898,A,2026-06-02 00:00:00,0,,0
899,B,2026-05-04 00:00:00,0,,0
900,A,2026-05-27 00:00:00,0,,0
901,A,2026-05-16 00:00:00,0,,0
902,A,2026-06-10 00:00:00,0,,0
903,A,2026-05-05 00:00:00,0,,0
904,B,2026-05-16 00:00:00,0,,0
905,A,2026-05-09 00:00:00,0,,0
906,B,2026-05-30 00:00:00,0,,0
907,A,2026-05-22 00:00:00,0,,0
908,A,2026-05-02 00:00:00,0,,0
909,B,2026-06-03 00:00:00,0,,0
910,A,2026-06-08 00:00:00,0,,0
911,B,2026-05-11 00:00:00,0,,0
912,A,2026-06-04 00:00:00,0,,0
913,A,2026-05-02 00:00:00,0,,0
914,B,2026-05-29 00:00:00,0,,0
915,A,2026-05-09 00:00:00,0,,0
916,A,2026-05-16 00:00:00,0,,0
917,A,2026-05-07 00:00:00,0,,0
918,A,2026-05-31 00:00:00,0,,0
919,A,2026-05-28 00:00:00,0,,0
920,B,2026-05-26 00:00:00,0,,0
921,B,2026-05-07 00:00:00,0,,0
922,B,2026-05-31 00:00:00,0,,0
923,B,2026-06-06 00:00:00,0,,0
924,B,2026-06-09 00:00:00,1,2026-06-13 00:00:00,472
925,A,2026-06-09 00:00:00,0,,0
926,B,2026-05-02 00:00:00,0,,0
927,A,2026-06-01 00:00:00,1,2026-06-03 00:00:00,137
928,A,2026-05-24 00:00:00,0,,0
929,A,2026-05-03 00:00:00,0,,0
930,A,2026-05-08 00:00:00,0,,0
931,B,2026-05-20 00:00:00,0,,0
932,A,2026-05-01 00:00:00,0,,0
933,A,2026-05-15 00:00:00,0,,0
934,A,2026-05-12 00:00:00,0,,0
935,B,2026-05-01 00:00:00,0,,0
936,B,2026-06-05 00:00:00,0,,0
937,A,2026-05-25 00:00:00,0,,0
938,A,2026-05-09 00:00:00,0,,0
939,A,2026-05-28 00:00:00,0,,0
940,A,2026-05-26 00:00:00,0,,0
941,A,2026-05-16 00:00:00,0,,0
942,B,2026-05-18 00:00:00,0,,0
943,A,2026-06-05 00:00:00,0,,0
944,A,2026-05-11 00:00:00,0,,0
945,B,2026-05-03 00:00:00,0,,0
946,A,2026-05-24 00:00:00,0,,0
947,A,2026-05-30 00:00:00,0,,0
948,B,2026-06-06 00:00:00,0,,0
949,A,2026-05-12 00:00:00,0,,0
950,B,2026-05-08 00:00:00,0,,0
951,A,2026-06-01 00:00:00,0,,0
952,B,2026-06-01 00:00:00,0,,0
953,A,2026-05-01 00:00:00,0,,0
954,A,2026-05-04 00:00:00,0,,0
955,B,2026-06-02 00:00:00,0,,0
956,B,2026-06-03 00:00:00,0,,0
957,B,2026-05-17 00:00:00,0,,0
958,A,2026-05-31 00:00:00,0,,0
959,B,2026-06-07 00:00:00,0,,0
960,A,2026-05-19 00:00:00,0,,0
961,B,2026-06-08 00:00:00,0,,0
962,A,2026-05-06 00:00:00,0,,0
963,B,2026-06-04 00:00:00,0,,0
964,A,2026-05-07 00:00:00,0,,0
965,A,2026-05-15 00:00:00,0,,0
966,A,2026-06-08 00:00:00,0,,0
967,B,2026-05-20 00:00:00,1,2026-05-23 00:00:00,383
968,A,2026-05-10 00:00:00,0,,0
969,B,2026-06-10 00:00:00,0,,0
970,B,2026-06-01 00:00:00,0,,0
971,A,2026-06-04 00:00:00,0,,0
972,A,2026-06-08 00:00:00,0,,0
973,A,2026-06-10 00:00:00,0,,0
974,A,2026-05-21 00:00:00,0,,0
975,A,2026-05-14 00:00:00,0,,0
976,A,2026-05-22 00:00:00,1,2026-05-26 00:00:00,282
977,A,2026-05-28 00:00:00,0,,0
978,A,2026-05-19 00:00:00,0,,0
979,B,2026-05-10 00:00:00,0,,0
980,A,2026-05-29 00:00:00,0,,0
981,B,2026-05-11 00:00:00,0,,0
982,B,2026-05-19 00:00:00,0,,0
983,A,2026-05-13 00:00:00,0,,0
984,A,2026-05-08 00:00:00,0,,0
985,A,2026-06-02 00:00:00,0,,0
986,B,2026-05-23 00:00:00,0,,0
987,A,2026-05-15 00:00:00,0,,0
988,B,2026-06-08 00:00:00,0,,0
989,A,2026-05-19 00:00:00,0,,0
990,A,2026-06-06 00:00:00,1,2026-06-09 00:00:00,389
991,B,2026-06-05 00:00:00,0,,0
992,A,2026-05-19 00:00:00,0,,0
993,B,2026-05-07 00:00:00,0,,0
994,B,2026-06-08 00:00:00,0,,0
995,A,2026-06-02 00:00:00,0,,0
996,A,2026-05-06 00:00:00,0,,0
997,A,2026-05-14 00:00:00,0,,0
998,A,2026-06-05 00:00:00,0,,0
999,A,2026-06-05 00:00:00,0,,0
1000,B,2026-05-18 00:00:00,0,,0
1001,B,2026-05-04 00:00:00,0,,0
1002,A,2026-05-17 00:00:00,0,,0
1003,B,2026-05-04 00:00:00,0,,0
1004,B,2026-05-21 00:00:00,0,,0
1005,B,2026-06-05 00:00:00,0,,0
1006,B,2026-05-24 00:00:00,0,,0
1007,B,2026-05-20 00:00:00,0,,0
1008,B,2026-05-26 00:00:00,0,,0
1009,B,2026-05-10 00:00:00,0,,0
1010,A,2026-05-19 00:00:00,0,,0
1011,B,2026-06-04 00:00:00,0,,0
1012,B,2026-05-13 00:00:00,0,,0
1013,B,2026-05-08 00:00:00,0,,0
1014,A,2026-06-06 00:00:00,0,,0
1015,B,2026-05-26 00:00:00,0,,0
1016,B,2026-06-02 00:00:00,0,,0
1017,B,2026-06-01 00:00:00,0,,0
1018,B,2026-05-06 00:00:00,0,,0
1019,B,2026-05-22 00:00:00,0,,0
1020,A,2026-05-05 00:00:00,0,,0
1021,A,2026-05-21 00:00:00,0,,0
1022,A,2026-05-18 00:00:00,1,2026-05-22 00:00:00,468
1023,B,2026-05-13 00:00:00,0,,0
1024,B,2026-05-13 00:00:00,0,,0
1025,A,2026-05-09 00:00:00,0,,0
1026,B,2026-06-01 00:00:00,0,,0
1027,A,2026-06-09 00:00:00,0,,0
1028,B,2026-05-25 00:00:00,0,,0
1029,B,2026-05-14 00:00:00,0,,0
1030,A,2026-05-31 00:00:00,0,,0
1031,A,2026-05-24 00:00:00,0,,0
1032,B,2026-06-08 00:00:00,0,,0
1033,A,2026-06-10 00:00:00,0,,0
1034,A,2026-05-10 00:00:00,0,,0
1035,A,2026-05-29 00:00:00,0,,0
1036,B,2026-06-10 00:00:00,0,,0
1037,B,2026-05-03 00:00:00,0,,0
1038,A,2026-06-05 00:00:00,0,,0
1039,B,2026-05-04 00:00:00,0,,0
1040,A,2026-05-03 00:00:00,0,,0
1041,B,2026-05-06 00:00:00,0,,0
1042,B,2026-05-25 00:00:00,0,,0
1043,B,2026-05-02 00:00:00,0,,0
1044,B,2026-06-05 00:00:00,0,,0
1045,A,2026-05-20 00:00:00,0,,0
1046,A,2026-06-10 00:00:00,0,,0
1047,A,2026-05-14 00:00:00,0,,0
1048,B,2026-05-23 00:00:00,0,,0
1049,A,2026-05-30 00:00:00,0,,0
1050,A,2026-05-27 00:00:00,0,,0
1051,A,2026-05-20 00:00:00,0,,0
1052,B,2026-05-01 00:00:00,0,,0
1053,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,401
1054,B,2026-05-19 00:00:00,0,,0
1055,B,2026-05-02 00:00:00,0,,0
1056,A,2026-06-06 00:00:00,0,,0
1057,B,2026-05-30 00:00:00,0,,0
1058,A,2026-05-19 00:00:00,0,,0
1059,B,2026-05-16 00:00:00,0,,0
1060,A,2026-06-06 00:00:00,0,,0
1061,A,2026-05-25 00:00:00,0,,0
1062,A,2026-06-01 00:00:00,0,,0
1063,B,2026-06-01 00:00:00,0,,0
1064,A,2026-05-16 00:00:00,1,2026-05-19 00:00:00,354
1065,A,2026-05-01 00:00:00,0,,0
1066,A,2026-05-17 00:00:00,1,2026-05-19 00:00:00,50
1067,B,2026-06-08 00:00:00,0,,0
1068,A,2026-05-05 00:00:00,0,,0
1069,A,2026-05-16 00:00:00,0,,0
1070,B,2026-05-26 00:00:00,0,,0
1071,B,2026-05-10 00:00:00,0,,0
1072,B,2026-05-03 00:00:00,0,,0
1073,B,2026-05-04 00:00:00,0,,0
1074,A,2026-05-05 00:00:00,0,,0
1075,B,2026-05-01 00:00:00,0,,0
1076,A,2026-05-16 00:00:00,0,,0
1077,B,2026-05-03 00:00:00,0,,0
1078,B,2026-05-01 00:00:00,0,,0
1079,B,2026-05-07 00:00:00,0,,0
1080,B,2026-06-03 00:00:00,0,,0
1081,A,2026-06-02 00:00:00,0,,0
1082,B,2026-05-28 00:00:00,0,,0
1083,B,2026-05-04 00:00:00,0,,0
1084,A,2026-05-04 00:00:00,0,,0
1085,B,2026-05-05 00:00:00,0,,0
1086,B,2026-05-09 00:00:00,0,,0
1087,B,2026-05-11 00:00:00,0,,0
1088,B,2026-05-12 00:00:00,0,,0
1089,A,2026-05-17 00:00:00,0,,0
1090,A,2026-05-15 00:00:00,0,,0
1091,B,2026-05-09 00:00:00,0,,0
1092,A,2026-05-18 00:00:00,0,,0
1093,A,2026-05-17 00:00:00,0,,0
1094,A,2026-05-28 00:00:00,0,,0
1095,B,2026-05-30 00:00:00,0,,0
1096,A,2026-06-02 00:00:00,0,,0
1097,A,2026-05-24 00:00:00,0,,0
1098,A,2026-06-09 00:00:00,0,,0
1099,B,2026-06-07 00:00:00,0,,0
1100,A,2026-05-10 00:00:00,0,,0
1101,B,2026-05-06 00:00:00,0,,0
1102,B,2026-06-04 00:00:00,0,,0
1103,B,2026-06-10 00:00:00,0,,0
1104,A,2026-05-28 00:00:00,1,2026-05-29 00:00:00,272
1105,A,2026-05-21 00:00:00,0,,0
1106,A,2026-05-03 00:00:00,0,,0
1107,B,2026-06-10 00:00:00,0,,0
1108,A,2026-05-28 00:00:00,0,,0
1109,A,2026-05-11 00:00:00,0,,0
1110,B,2026-05-08 00:00:00,0,,0
1111,B,2026-05-03 00:00:00,0,,0
1112,B,2026-05-29 00:00:00,0,,0
1113,B,2026-06-08 00:00:00,0,,0
1114,B,2026-05-30 00:00:00,0,,0
1115,A,2026-06-08 00:00:00,0,,0
1116,B,2026-05-20 00:00:00,0,,0
1117,B,2026-05-13 00:00:00,0,,0
1118,B,2026-05-10 00:00:00,0,,0
1119,B,2026-05-11 00:00:00,0,,0
1120,A,2026-05-04 00:00:00,0,,0
1121,A,2026-05-19 00:00:00,0,,0
1122,B,2026-05-01 00:00:00,0,,0
1123,A,2026-05-05 00:00:00,0,,0
1124,B,2026-05-08 00:00:00,0,,0
1125,B,2026-06-02 00:00:00,0,,0
1126,B,2026-05-30 00:00:00,0,,0
1127,A,2026-05-04 00:00:00,0,,0
1128,B,2026-05-29 00:00:00,0,,0
1129,A,2026-05-18 00:00:00,0,,0
1130,A,2026-05-09 00:00:00,0,,0
1131,A,2026-05-20 00:00:00,0,,0
1132,A,2026-05-17 00:00:00,0,,0
1133,A,2026-06-05 00:00:00,0,,0
1134,B,2026-05-25 00:00:00,0,,0
1135,B,2026-06-03 00:00:00,0,,0
1136,B,2026-05-25 00:00:00,0,,0
1137,A,2026-06-07 00:00:00,0,,0
1138,B,2026-06-07 00:00:00,0,,0
1139,A,2026-05-28 00:00:00,0,,0
1140,B,2026-05-08 00:00:00,0,,0
1141,A,2026-05-24 00:00:00,0,,0
1142,B,2026-06-01 00:00:00,0,,0
1143,A,2026-05-19 00:00:00,0,,0
1144,A,2026-05-01 00:00:00,0,,0
1145,A,2026-06-04 00:00:00,0,,0
1146,A,2026-05-30 00:00:00,0,,0
1147,A,2026-05-08 00:00:00,0,,0
1148,A,2026-05-30 00:00:00,0,,0
1149,B,2026-05-16 00:00:00,0,,0
1150,A,2026-05-27 00:00:00,0,,0
1151,B,2026-05-16 00:00:00,0,,0
1152,B,2026-05-17 00:00:00,1,2026-05-18 00:00:00,249
1153,B,2026-05-28 00:00:00,0,,0
1154,A,2026-06-07 00:00:00,0,,0
1155,A,2026-06-04 00:00:00,0,,0
1156,B,2026-05-12 00:00:00,0,,0
1157,A,2026-05-31 00:00:00,0,,0
1158,B,2026-05-15 00:00:00,0,,0
1159,B,2026-06-01 00:00:00,0,,0
1160,A,2026-05-10 00:00:00,0,,0
1161,A,2026-05-26 00:00:00,0,,0
1162,A,2026-05-08 00:00:00,0,,0
1163,B,2026-05-18 00:00:00,0,,0
1164,A,2026-05-27 00:00:00,1,2026-05-28 00:00:00,86
1165,B,2026-06-07 00:00:00,0,,0
1166,A,2026-05-16 00:00:00,0,,0
1167,A,2026-05-21 00:00:00,0,,0
1168,A,2026-05-04 00:00:00,0,,0
1169,B,2026-06-01 00:00:00,0,,0
1170,B,2026-05-19 00:00:00,0,,0
1171,B,2026-05-07 00:00:00,0,,0
1172,A,2026-05-16 00:00:00,0,,0
1173,A,2026-06-02 00:00:00,0,,0
1174,B,2026-05-14 00:00:00,0,,0
1175,B,2026-05-17 00:00:00,0,,0
1176,B,2026-05-24 00:00:00,1,2026-05-27 00:00:00,51
1177,A,2026-05-24 00:00:00,0,,0
1178,A,2026-05-17 00:00:00,0,,0
1179,B,2026-05-23 00:00:00,0,,0
1180,B,2026-05-27 00:00:00,1,2026-05-30 00:00:00,361
1181,A,2026-05-20 00:00:00,0,,0
1182,B,2026-06-05 00:00:00,0,,0
1183,B,2026-05-15 00:00:00,0,,0
1184,A,2026-05-25 00:00:00,0,,0
1185,A,2026-05-14 00:00:00,0,,0
1186,B,2026-05-07 00:00:00,0,,0
1187,B,2026-06-06 00:00:00,0,,0
1188,B,2026-05-24 00:00:00,0,,0
1189,A,2026-05-26 00:00:00,0,,0
1190,A,2026-05-06 00:00:00,0,,0
1191,B,2026-06-09 00:00:00,0,,0
1192,B,2026-06-04 00:00:00,0,,0
1193,B,2026-06-09 00:00:00,0,,0
1194,B,2026-05-31 00:00:00,0,,0
1195,B,2026-05-16 00:00:00,0,,0
1196,B,2026-06-06 00:00:00,0,,0
1197,B,2026-06-01 00:00:00,0,,0
1198,B,2026-06-04 00:00:00,0,,0
1199,A,2026-05-22 00:00:00,0,,0
1200,A,2026-05-14 00:00:00,0,,0
1201,A,2026-05-04 00:00:00,0,,0
1202,B,2026-05-28 00:00:00,0,,0
1203,B,2026-05-25 00:00:00,0,,0
1204,A,2026-05-06 00:00:00,0,,0
1205,A,2026-05-13 00:00:00,0,,0
1206,B,2026-05-16 00:00:00,0,,0
1207,A,2026-05-25 00:00:00,1,2026-05-27 00:00:00,372
1208,B,2026-05-28 00:00:00,0,,0
1209,B,2026-05-29 00:00:00,0,,0
1210,A,2026-06-10 00:00:00,0,,0
1211,A,2026-06-06 00:00:00,0,,0
1212,A,2026-05-27 00:00:00,0,,0
1213,A,2026-05-06 00:00:00,0,,0
1214,A,2026-05-29 00:00:00,1,2026-06-02 00:00:00,101
1215,A,2026-05-30 00:00:00,0,,0
1216,B,2026-06-05 00:00:00,0,,0
1217,A,2026-05-19 00:00:00,0,,0
1218,B,2026-05-19 00:00:00,1,2026-05-20 00:00:00,450
1219,B,2026-05-09 00:00:00,0,,0
1220,B,2026-05-21 00:00:00,0,,0
1221,A,2026-05-24 00:00:00,0,,0
1222,A,2026-05-27 00:00:00,0,,0
